image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000885_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000885_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000915_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000915_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000958_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000958_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000959_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000959_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000961_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000961_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000995_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000995_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001003_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001003_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001106_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001106_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001107_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001107_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001108_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001108_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001109_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001109_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001110_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001110_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001111_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001111_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001112_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001112_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001113_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001113_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001114_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001114_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001115_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001115_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001132_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001132_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_001140_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_001140_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000019_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000019_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000027_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000027_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000078_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000078_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000223_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000223_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000224_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000224_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000243_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000243_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000250_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000250_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000260_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000260_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000265_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000265_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000306_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000306_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000308_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000308_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000309_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000309_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000310_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000310_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000312_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000312_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000353_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000353_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000375_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000375_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000449_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000449_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000450_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000450_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000452_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000452_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000468_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000468_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000476_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000476_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000540_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000540_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000670_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000670_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000807_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000807_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000818_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000818_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000840_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000840_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000842_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000842_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000872_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000872_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000879_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000879_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000894_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000894_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000895_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000895_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000896_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000896_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000897_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000897_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000898_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000898_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000899_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000899_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000900_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000900_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000901_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000901_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000902_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000902_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000903_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000903_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000904_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000904_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000905_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000905_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000906_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000906_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000907_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000907_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000908_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000908_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000909_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000909_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000910_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000910_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000911_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000911_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000912_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000912_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000913_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000913_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000914_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000914_000.npy
